Image,true_class,quick_pred,quick_conf,default_pred,default_conf,large_pred,large_conf,quick_correct,default_correct,large_correct,quick_prob_airplane,quick_prob_automobile,quick_prob_bird,quick_prob_cat,quick_prob_deer,quick_prob_dog,quick_prob_frog,quick_prob_horse,quick_prob_ship,quick_prob_truck,default_prob_airplane,default_prob_automobile,default_prob_bird,default_prob_cat,default_prob_deer,default_prob_dog,default_prob_frog,default_prob_horse,default_prob_ship,default_prob_truck,large_prob_airplane,large_prob_automobile,large_prob_bird,large_prob_cat,large_prob_deer,large_prob_dog,large_prob_frog,large_prob_horse,large_prob_ship,large_prob_truck
4D0,airplane,airplane,0.32432187,bird,0.35815266,deer,0.90667677,True,False,False,0.32432187,0.106394246,0.06733302,0.046004668,0.048392396,0.08508389,0.03970256,0.09648733,0.076730035,0.10954993,0.2776043,0.009074337,0.35815266,0.019224772,0.12786528,0.00950113,0.025722897,0.003298159,0.12162095,0.047935452,0.07057964,7.527524e-07,0.020255085,1.9839412e-05,0.90667677,9.485954e-05,0.00015356267,3.2799747e-07,0.0022028892,1.6208725e-05
4DG,horse,airplane,0.16450404,truck,0.36171055,deer,0.6198173,False,False,False,0.16450404,0.119325735,0.06806339,0.059464153,0.07859155,0.08990838,0.049438607,0.16204624,0.052914333,0.15574357,0.04934595,0.007073452,0.09736099,0.20986788,0.20424674,0.013208818,0.0073193074,0.027746331,0.022120012,0.36171055,0.005822919,9.353602e-06,0.069405936,0.036915753,0.6198173,0.003530757,0.00951047,0.013621966,0.089241035,0.15212457
4DP,deer,airplane,0.19769454,bird,0.692539,bird,0.8634781,False,False,False,0.19769454,0.11343302,0.06945487,0.06624314,0.07004688,0.1132385,0.060126953,0.1152307,0.08082968,0.11370177,0.029177368,0.006452006,0.692539,0.024575343,0.038108893,0.037154175,0.05687884,0.001964032,0.06786207,0.045288317,0.000108943044,7.4141485e-06,0.8634781,0.0005637698,0.11030858,0.02439703,0.0010081434,4.6533586e-07,6.264969e-05,6.492835e-05
4DT,ship,truck,0.15802889,truck,0.41127264,deer,0.79505473,False,False,False,0.15460035,0.11691558,0.07882314,0.066757426,0.08548074,0.079057425,0.061517786,0.12011494,0.07870372,0.15802889,0.113351464,0.036275037,0.040048584,0.032853164,0.19485399,0.024544455,0.015682083,0.019659089,0.111459516,0.41127264,0.016400209,9.627761e-05,0.003254077,0.000101605285,0.79505473,0.013494323,0.001508266,0.00018242562,0.13806611,0.031842098
4DW,truck,truck,0.22452892,truck,0.72453874,truck,0.47972816,True,True,True,0.13447429,0.14939114,0.062826164,0.06782876,0.069650024,0.059443526,0.048634075,0.10207244,0.08115065,0.22452892,0.048973866,0.05821885,0.030850293,0.021205163,0.0030559483,0.004216388,0.0020229516,0.00022617889,0.10669172,0.72453874,0.014427034,0.44752228,0.05424582,0.0017310645,9.528575e-05,0.001136013,5.382105e-05,9.489852e-07,0.0010596246,0.47972816
4E0,cat,horse,0.15707967,deer,0.3182673,dog,0.72180665,False,False,False,0.09730668,0.11857089,0.07101393,0.07600698,0.107553005,0.10325841,0.0839435,0.15707967,0.06592757,0.119339444,0.014061225,0.015324142,0.12974457,0.079163305,0.3182673,0.15899782,0.09766448,0.10488575,0.019718751,0.062172744,6.0834514e-05,1.6425358e-05,0.005985993,0.00022578095,0.24196985,0.72180665,0.0050612534,0.022489253,0.0015214969,0.00086243317
4E8,cat,horse,0.14268874,cat,0.27923116,frog,0.5637393,False,True,False,0.058323648,0.10552432,0.0717291,0.10749169,0.11864028,0.113702774,0.114122964,0.14268874,0.06834205,0.099434435,0.0085146595,0.0063597127,0.18097603,0.27923116,0.1169998,0.15805493,0.18093131,0.028472831,0.02260922,0.017850336,0.00016041604,0.005262526,0.022664085,0.15850629,0.052943837,0.19329526,0.5637393,0.0012103117,0.0011029487,0.0011150574
4EE,deer,airplane,0.18266717,cat,0.21256912,deer,0.69595665,False,False,True,0.18266717,0.11409935,0.068105415,0.07005877,0.07361046,0.09578609,0.057598744,0.12353027,0.086361244,0.12818252,0.13361353,0.013795815,0.08419315,0.21256912,0.12899415,0.04695937,0.07677417,0.057947982,0.1325845,0.11256826,0.04217802,6.691902e-05,0.08606357,0.015681483,0.69595665,0.003773756,0.0034227788,0.058515772,0.083448395,0.010892647
4EG,bird,horse,0.12441198,bird,0.41403568,deer,0.96257555,False,True,False,0.11707345,0.120095156,0.06872272,0.09108607,0.097532056,0.11879595,0.081355415,0.12441198,0.070644535,0.110282674,0.027018342,0.007560877,0.41403568,0.10907304,0.13377564,0.096695505,0.13596414,0.005229598,0.03649187,0.034155354,0.00019157525,5.504386e-07,0.0252972,0.002501619,0.96257555,0.0073726964,0.0018387481,6.8561453e-06,0.00016331587,5.1929623e-05
4EW,bird,horse,0.14751752,bird,0.35456097,ship,0.99998176,False,True,False,0.07385068,0.1272359,0.062213123,0.12142066,0.088824965,0.13063817,0.09858748,0.14751752,0.06883837,0.080873094,0.002838731,0.0066883024,0.35456097,0.33827573,0.019039832,0.057689298,0.14162402,0.0034248622,0.070353724,0.005504582,1.213574e-08,3.8029243e-06,7.2568487e-06,2.6477715e-06,3.1449707e-07,7.551108e-07,3.3146105e-06,2.6063212e-08,0.99998176,4.8796526e-08
4F6,automobile,airplane,0.2094859,truck,0.4541464,truck,0.615587,False,False,False,0.2094859,0.14664523,0.05851742,0.05721762,0.058506984,0.06814316,0.039616216,0.111131035,0.07191222,0.1788242,0.2533748,0.23748827,0.015781827,0.010395944,0.0030068583,0.0042272517,0.00075140677,0.0032064607,0.017620854,0.4541464,0.17151788,0.21228325,0.00020468007,4.775259e-05,0.0002125253,2.9147636e-06,5.783629e-06,2.235333e-05,0.00011582513,0.615587
4FT,truck,truck,0.1908913,truck,0.6169989,airplane,0.8535021,True,True,False,0.16645469,0.12834199,0.059723403,0.06061911,0.073451236,0.077092096,0.046639204,0.13339609,0.06339092,0.1908913,0.17188832,0.02345658,0.030387398,0.102167234,0.013417802,0.011786832,0.003421581,0.005637369,0.020837996,0.6169989,0.8535021,0.0011769295,0.005250539,0.099758364,0.002956218,0.0014770937,0.011984078,0.014636038,4.5165216e-05,0.00921338
4GC,truck,airplane,0.2251194,truck,0.7209014,truck,0.5216955,False,True,True,0.2251194,0.11727444,0.051625233,0.058814365,0.05009033,0.06801342,0.036209438,0.09964223,0.07656497,0.21664621,0.041665573,0.0021824266,0.028276503,0.013984137,0.0014741345,0.00063439953,0.0010726406,0.00012551059,0.18968327,0.7209014,0.11023826,3.8801845e-05,0.007187015,7.1479975e-05,0.00040433707,0.00011474055,3.1746466e-05,3.31215e-07,0.3602178,0.5216955
4GJ,frog,dog,0.1307115,bird,0.3280311,ship,0.91299695,False,False,False,0.12820403,0.121852525,0.062064778,0.10670708,0.07174856,0.1307115,0.08226712,0.11969178,0.089150876,0.087601736,0.020659609,0.013524806,0.3280311,0.20590636,0.013141059,0.060755085,0.17886865,0.009533521,0.1477904,0.021789404,0.004259534,8.770279e-05,0.020806016,0.05222241,0.00055314804,0.0060064876,0.0029810718,9.947525e-06,0.91299695,7.668631e-05
4GR,frog,truck,0.14256659,ship,0.27529448,ship,0.8005858,False,False,False,0.087659635,0.13029864,0.07179644,0.10017337,0.10382404,0.086200155,0.08667608,0.110551834,0.080253206,0.14256659,0.05542599,0.015440205,0.20548177,0.0764051,0.049254507,0.033114187,0.09276503,0.0024632255,0.27529448,0.19435553,0.008537928,1.5792411e-05,0.07082403,0.0016089949,0.08655406,0.0033057295,0.013977419,2.1243228e-07,0.8005858,0.014589981
4H6,ship,airplane,0.27169004,airplane,0.44967926,airplane,0.3955453,False,False,False,0.27169004,0.12813991,0.04656832,0.06328263,0.047802582,0.15333875,0.039176166,0.14571263,0.04242208,0.061866935,0.44967926,0.19426934,0.078217134,0.07102397,0.11028143,0.02274954,0.0034352022,0.044741496,0.0009601874,0.024642492,0.3955453,0.29011995,0.0016088028,0.017019896,0.25408313,0.00014545907,0.0009660341,0.018471226,2.392759e-06,0.022037752
4HC,horse,horse,0.15613243,truck,0.43496424,deer,0.9026875,True,False,False,0.0893835,0.11842076,0.053288154,0.08728226,0.10766427,0.103552856,0.074503526,0.15613243,0.062424865,0.14734738,0.0060578976,0.0033511568,0.059053317,0.090890355,0.22534199,0.03258152,0.07509081,0.023569155,0.049099635,0.43496424,0.0001450299,5.7967964e-07,0.003574562,0.0007858178,0.9026875,0.038531158,0.009011603,0.002305845,0.00270188,0.040256053
4HT,dog,horse,0.13572331,dog,0.36909083,cat,0.57158,False,True,False,0.0948138,0.109608494,0.06832833,0.09972035,0.100374125,0.13110869,0.093524285,0.13572331,0.07321911,0.093579486,0.031433094,0.007172787,0.07868845,0.25801095,0.080169454,0.36909083,0.114286646,0.039712064,0.010547976,0.010887772,0.0004173929,3.379778e-07,0.00059658516,0.57158,0.043038197,0.37785363,0.0054709665,0.0008571165,0.00015406132,3.1712043e-05
4J4,frog,dog,0.18371727,cat,0.4810872,dog,0.99065244,False,False,False,0.07620883,0.090498455,0.060578372,0.102941215,0.10158486,0.18371727,0.10464012,0.1589509,0.052501507,0.06837845,0.0009453841,0.000220691,0.11871284,0.4810872,0.08101454,0.2642751,0.033545844,0.018611249,0.00027036713,0.0013168043,5.581067e-07,8.87077e-09,2.0399466e-05,0.0031254627,0.0056905476,0.99065244,0.00043479266,1.7480183e-05,5.6920122e-05,1.390073e-06
4KJ,automobile,truck,0.19416235,truck,0.6385752,truck,0.9285666,False,False,False,0.054309007,0.12679781,0.051687,0.078570895,0.13483314,0.07261901,0.084153764,0.14979653,0.05307055,0.19416235,0.004269988,0.031566177,0.015669264,0.07470443,0.14225245,0.021095281,0.04955489,0.013635755,0.0086766,0.6385752,0.0014742239,0.0150074,0.0012353912,0.0030088553,0.007900206,0.028295334,0.010517557,0.002191926,0.0018024961,0.9285666
4KP,deer,truck,0.141367,cat,0.22297542,deer,0.55351573,False,False,True,0.077516556,0.11705465,0.073448695,0.08850715,0.12003042,0.09199106,0.08901666,0.13304447,0.06802333,0.141367,0.037547644,0.012213882,0.20838746,0.22297542,0.20866342,0.12988795,0.068253376,0.009470528,0.01869277,0.083907574,0.001170683,1.2352959e-05,0.07213473,0.056869347,0.55351573,0.30260321,0.0018386296,0.00017376321,0.0024416354,0.009239939
4M2,deer,horse,0.15557955,cat,0.25976628,deer,0.43601692,False,False,True,0.107867666,0.11126566,0.06691457,0.080806084,0.097685345,0.10988933,0.07559029,0.15557955,0.068815745,0.12558575,0.1561797,0.0040898337,0.07643071,0.25976628,0.086291045,0.24347112,0.027968498,0.08248241,0.016001942,0.047318403,0.015062558,7.004923e-06,0.0024056071,0.046801392,0.43601692,0.34908816,0.0014380696,0.13762492,0.0068804575,0.0046749646
4MG,cat,dog,0.19102594,dog,0.34007207,dog,0.68084735,False,False,False,0.1800529,0.11419475,0.051150054,0.09006322,0.0605771,0.19102594,0.06420128,0.1289855,0.05858035,0.061168913,0.01188036,0.0093661845,0.039196443,0.25035182,0.11652771,0.34007207,0.18401285,0.03684191,0.0017706843,0.009979943,0.000531298,4.779058e-06,0.0017883925,0.0111235455,0.07348384,0.68084735,0.0033209946,0.22881527,2.469154e-06,8.208154e-05
4MW,cat,horse,0.13123849,cat,0.29172993,frog,0.5936516,False,True,False,0.09313926,0.12785836,0.07329538,0.09636162,0.10304774,0.09697953,0.08901998,0.13123849,0.07379832,0.11526133,0.025360363,0.039686106,0.094486535,0.29172993,0.12257563,0.10401713,0.15629973,0.010622961,0.09689156,0.05833003,0.01845419,0.0043064468,0.004074749,0.019030549,0.30650276,0.028643807,0.5936516,0.0010738333,0.023833772,0.00042832966
4N2,deer,truck,0.15993857,frog,0.35099024,frog,0.7045325,False,False,False,0.09667654,0.119166,0.062309835,0.08227974,0.105745345,0.08831308,0.083383635,0.13259567,0.06959151,0.15993857,0.0116028935,0.009885711,0.064166635,0.14745285,0.13879633,0.027250912,0.35099024,0.0036899722,0.049690448,0.19647391,0.00040823844,0.00014396083,0.0032943457,0.004090245,0.06649085,0.006519148,0.7045325,3.824045e-05,0.0002278822,0.21425451
4N6,bird,horse,0.13755894,bird,0.45742664,bird,0.63373685,False,True,True,0.0745683,0.13310048,0.08061406,0.08345451,0.12231812,0.07994967,0.087806545,0.13755894,0.07023201,0.13039736,0.040475655,0.03795237,0.45742664,0.10829361,0.12562265,0.045769457,0.031200562,0.018801818,0.08601867,0.048438583,0.00094266573,0.0011218163,0.63373685,0.012992372,0.30935103,0.014945834,0.0006996904,0.0014706582,0.024644528,9.454004e-05
4NJ,horse,dog,0.19694783,cat,0.58611876,cat,0.9070144,False,False,False,0.10888938,0.095037594,0.056027826,0.112624936,0.073552355,0.19694783,0.087301485,0.16349019,0.04678853,0.059339933,0.015038722,0.0009193971,0.18517499,0.58611876,0.017991165,0.14535801,0.036402557,0.01092147,0.00044462425,0.0016302905,0.00019542973,2.7046326e-07,0.047373965,0.9070144,0.0048520234,0.021329746,0.009259195,0.009971861,4.0371606e-07,2.6391783e-06
4NR,airplane,horse,0.13052015,bird,0.29416615,deer,0.59382415,False,False,False,0.05959607,0.116983354,0.077333055,0.11793935,0.110933505,0.0935483,0.1107885,0.13052015,0.06486486,0.11749297,0.014991116,0.008661568,0.29416615,0.25505993,0.0398223,0.05087656,0.2198115,0.006692729,0.07914156,0.030776557,0.005384092,0.00018380774,0.02449186,0.17407669,0.59382415,0.0037926298,0.18431316,0.00070056476,0.012068984,0.0011640596
4NT,automobile,cat,0.15288982,cat,0.3198762,automobile,0.8417272,False,False,True,0.05185684,0.14229828,0.04192321,0.15288982,0.10246282,0.14341877,0.10175175,0.13709247,0.04269666,0.08360935,0.022437902,0.2635952,0.049668048,0.3198762,0.07844402,0.087667316,0.046278123,0.007010823,0.0034648003,0.12155755,0.11181054,0.8417272,5.1066574e-05,0.0005350998,0.00575017,0.00024108446,0.02253162,0.0006789505,0.00016738162,0.016506808
4P4,dog,airplane,0.17390977,cat,0.58341694,bird,0.7949406,False,False,False,0.17390977,0.13250323,0.06713778,0.07079953,0.073462084,0.09325734,0.05755855,0.12932312,0.07426762,0.12778096,0.010871775,0.012414605,0.15908442,0.58341694,0.028477818,0.023599172,0.1426781,0.0054712477,0.015554572,0.018431392,0.0007356483,0.005340659,0.7949406,0.079767406,0.0032203826,0.009839849,0.10541469,3.5505484e-05,0.00039302994,0.00031232226
52E,dog,truck,0.16541664,dog,0.3456453,dog,0.99636865,False,True,True,0.09003674,0.13162208,0.06249257,0.08263819,0.10581572,0.091241844,0.072293535,0.12525679,0.073185876,0.16541664,0.12006909,0.042692855,0.06635548,0.060707625,0.034947693,0.3456453,0.008376549,0.0071386276,0.07630251,0.23776425,0.00034468665,1.6798292e-06,6.439496e-05,0.00031784334,0.0002956766,0.99636865,2.6591144e-06,1.4235542e-05,0.00040835253,0.002181796
4Q8,dog,horse,0.17267436,dog,0.4552438,dog,0.9824096,False,True,True,0.13202961,0.11567958,0.05945395,0.08012428,0.0794337,0.16665837,0.069054596,0.17267436,0.042880926,0.08201069,0.011170257,0.007656033,0.11041455,0.19334888,0.14623979,0.4552438,0.020046731,0.04391648,0.00046440726,0.011499043,7.56158e-05,5.8477212e-06,0.00053168455,0.001440609,0.0026661311,0.9824096,0.0093108695,0.0035512683,5.2442704e-07,7.872752e-06
4QC,dog,horse,0.17360967,bird,0.43839043,deer,0.9419818,False,False,False,0.0660126,0.10461293,0.07290024,0.09244222,0.11255688,0.112996265,0.09971125,0.17360967,0.060505204,0.10465272,0.016838923,0.00097112864,0.43839043,0.14034899,0.06256579,0.16819781,0.031047322,0.13017252,0.009903869,0.0015632096,6.195698e-05,8.898151e-08,0.0039081257,0.0017779382,0.9419818,0.005976168,0.0030190106,0.04274217,0.000532089,6.383737e-07
4QW,automobile,automobile,0.13247953,cat,0.31675014,dog,0.6206637,True,False,False,0.080684006,0.13247953,0.05762745,0.104844004,0.10471865,0.11188241,0.08193478,0.12997456,0.08028798,0.11556668,0.008908464,0.050118215,0.028292209,0.31675014,0.121791475,0.20240262,0.028288046,0.042258035,0.051497865,0.14969295,0.00020962117,1.4384734e-06,0.00013597288,0.30926588,0.061627798,0.6206637,2.499008e-05,0.0044332114,0.002299037,0.0013383565
4QY,frog,horse,0.15848342,frog,0.33472267,frog,0.8507321,False,True,True,0.06460031,0.11833656,0.061228655,0.114183806,0.104665436,0.11881644,0.10386012,0.15848342,0.052787285,0.10303791,0.0048564295,0.008054827,0.16402543,0.31239793,0.061534498,0.042989653,0.33472267,0.025973663,0.012395583,0.03304934,0.00055782817,0.00019934184,0.024526734,0.048297238,0.05678456,0.0017504874,0.8507321,0.016312884,0.00015802417,0.0006808118
4R4,ship,airplane,0.18178065,truck,0.2321188,ship,0.9770372,False,False,True,0.18178065,0.10999788,0.0659292,0.0652536,0.07197259,0.09856008,0.057748318,0.1252276,0.08609545,0.13743457,0.19580634,0.01749064,0.015315896,0.072089784,0.09315727,0.07816871,0.02368961,0.043284852,0.22887817,0.2321188,0.0034524945,4.3870355e-06,8.184954e-06,7.558948e-07,0.015831754,0.0026509594,1.989e-05,2.1484158e-05,0.9770372,0.00097291294
4RA,frog,dog,0.18458574,frog,0.49188748,frog,0.9640118,False,True,True,0.052002985,0.09493074,0.04450952,0.12526023,0.10804046,0.18458574,0.12737073,0.14739351,0.04599165,0.06991442,0.0004335323,0.0007404248,0.061093442,0.13656294,0.14001395,0.15402354,0.49188748,0.00825776,0.00016935688,0.0068175523,8.9356064e-08,6.909829e-08,0.0035137022,7.989163e-05,0.029808264,0.0025453223,0.9640118,1.4670845e-05,4.3248995e-09,2.625194e-05
4RP,deer,airplane,0.13181676,bird,0.6117568,bird,0.5570535,False,False,False,0.13181676,0.11075962,0.090287186,0.07463323,0.089817435,0.09267812,0.07148844,0.11845576,0.09132425,0.12873912,0.007568404,0.0017305722,0.6117568,0.07130742,0.08114294,0.061284274,0.050839517,0.0031680476,0.097989686,0.013212377,4.809615e-06,1.2344475e-07,0.5570535,0.00404865,0.29645175,0.11883694,0.0001241725,7.698892e-07,0.023383684,9.555165e-05
4RT,automobile,truck,0.22953647,truck,0.95008475,truck,0.9976178,False,False,False,0.08707496,0.13124801,0.053914484,0.08327419,0.096762165,0.06350216,0.06319674,0.1280887,0.063402064,0.22953647,0.001351718,0.008216199,0.002063981,0.010121043,0.011643023,0.00061999727,0.0043929685,0.0010185327,0.010487715,0.95008475,0.00056676095,2.6930527e-05,1.4998598e-06,1.1581681e-05,0.0011610939,7.5894854e-06,0.00036334014,8.693558e-06,0.00023473761,0.9976178
4RW,deer,horse,0.14915292,dog,0.27345297,dog,0.8739846,False,False,False,0.093038395,0.108540714,0.08106671,0.09259709,0.1022435,0.10903769,0.088343024,0.14915292,0.07436497,0.10161503,0.084226474,0.005173772,0.25611848,0.09234983,0.09298064,0.27345297,0.023469374,0.14827019,0.010613019,0.01334529,0.00031748202,3.4873465e-06,0.008172648,0.010581731,0.03599511,0.8739846,0.0005199215,0.07004739,7.45981e-05,0.00030303418
4RY,ship,automobile,0.15347913,cat,0.449401,automobile,0.47133207,False,False,False,0.09942926,0.15347913,0.048911285,0.110028714,0.08835577,0.1272875,0.074052885,0.11381863,0.065056965,0.11957985,0.0017607885,0.09283983,0.012737083,0.449401,0.014058501,0.20638347,0.03635319,0.0007274514,0.0063746637,0.17936398,3.9973033e-06,0.47133207,0.00033712637,0.032419313,2.9579853e-05,0.3252953,0.01200226,1.8474955e-05,6.548741e-05,0.15849634
4S4,truck,automobile,0.16488208,automobile,0.53722286,automobile,0.9809461,False,False,False,0.067641795,0.16488208,0.054918498,0.13700438,0.0959766,0.10419758,0.08772923,0.12690617,0.053894483,0.10684923,0.04608775,0.53722286,0.07418776,0.16170904,0.010700899,0.022578755,0.023868248,0.0012694277,0.02294587,0.09942937,0.012373074,0.9809461,0.0004087162,0.00028910875,4.7583835e-05,2.7375516e-05,0.00029582676,4.2716993e-06,0.0011174916,0.0044904645
4SJ,ship,airplane,0.20612982,airplane,0.7499478,airplane,0.74012786,False,False,False,0.20612982,0.11017941,0.06832442,0.07126965,0.06704234,0.103712045,0.05463966,0.12688392,0.0736106,0.11820816,0.7499478,0.005517178,0.03129311,0.0069587543,0.05030896,0.014311318,0.0024264208,0.013625384,0.04490274,0.080708295,0.74012786,8.138696e-07,0.00564483,6.308169e-07,0.20408757,0.00015145245,0.00029016056,5.018382e-05,0.048280347,0.0013661662
4T2,cat,deer,0.13355131,frog,0.20143698,truck,0.39474055,False,False,False,0.045258917,0.1334,0.047385763,0.11434284,0.13355131,0.111005224,0.104031876,0.13048016,0.059169624,0.12137432,0.008514534,0.040447224,0.17960493,0.07274063,0.14091615,0.17283155,0.20143698,0.005433492,0.027578156,0.15049638,2.6261654e-05,0.0063624918,0.0012388594,0.0007520504,0.2266049,0.10496566,0.26457182,1.6599063e-06,0.0007357288,0.39474055
4TJ,airplane,airplane,0.20909923,airplane,0.75195956,airplane,0.99517137,True,True,True,0.20909923,0.14192536,0.064534724,0.075977005,0.06536653,0.08201419,0.049707748,0.0966823,0.088172264,0.12652066,0.75195956,0.09498849,0.01474478,0.0018457125,0.007128993,0.0028224688,0.00043311313,0.00028427845,0.047736537,0.078056045,0.99517137,0.0006712344,2.608035e-05,5.4728048e-08,0.0002390203,2.7344496e-08,7.2255045e-07,7.031212e-09,0.0010599233,0.0028315666
4V0,truck,truck,0.18203732,truck,0.53806,frog,0.87317663,True,True,False,0.069087714,0.12301253,0.057909995,0.08071316,0.10615838,0.07916824,0.082274705,0.16526291,0.054375034,0.18203732,0.004097414,0.009322505,0.05496818,0.10610318,0.03447382,0.008820195,0.18191847,0.022061015,0.04017526,0.53806,8.344333e-06,0.00043944467,0.00031320046,0.00044845973,4.3328924e-05,0.00037918915,0.87317663,0.0002557681,0.0007200334,0.12421554
4VE,horse,dog,0.17132221,dog,0.6967179,dog,0.73398274,False,False,False,0.100192025,0.11428759,0.057811204,0.10121718,0.09104265,0.17132221,0.088557966,0.14280248,0.06036612,0.07240057,0.01831389,0.0024614257,0.057756443,0.07955088,0.087202646,0.6967179,0.023998022,0.028918613,0.001088385,0.00399172,1.4810767e-05,1.0424299e-08,0.0033968852,0.008906552,0.24826173,0.73398274,0.0024901053,0.0029436671,2.0559713e-07,3.3112847e-06
