Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
5AY,airplane,airplane,0.1812011301517486,0.18120113,0.121233694,0.062532105,0.059648845,0.08489639,0.11862476,0.04733473,0.1190463,0.120167375,0.08531462,dog,0.5921977758407593,0.0105550885,0.0006939288,0.048072916,0.009931254,0.33045128,0.5921978,2.407681e-05,4.2261156e-05,0.00022083223,0.007810509
5B0,truck,truck,0.3851073384284973,0.013282354,0.118254766,0.05831613,0.04012585,0.083166175,0.018464757,0.078856334,0.054674365,0.14975187,0.38510734,truck,0.9973860383033752,5.4903534e-08,0.0026138567,3.1610557e-13,1.3377818e-12,5.2240264e-11,8.3080874e-14,1.0436616e-08,3.5243936e-14,8.765932e-08,0.99738604
5B2,cat,bird,0.3102221190929413,0.0030427712,0.044444382,0.31022212,0.13310789,0.040567655,0.05943952,0.26380843,0.051119912,0.032822106,0.061425243,airplane,0.9303666353225708,0.93036664,0.00033031133,0.037959263,5.2233066e-08,2.6706435e-09,6.009831e-09,1.6166983e-06,0.03133771,6.560147e-08,4.2302413e-06
5B4,cat,dog,0.2344178706407547,0.12736534,0.06874795,0.05666308,0.12745915,0.07592189,0.23441787,0.095338225,0.08873386,0.08780551,0.03754717,deer,0.4661092758178711,0.0014400528,6.48742e-05,0.00026182938,0.110807545,0.46610928,0.066700324,0.34511766,0.00037825142,9.698508e-05,0.009023129
5B6,ship,airplane,0.5313146114349365,0.5313146,0.03456828,0.024610111,0.00812552,0.016282804,0.015726537,0.0075440523,0.03187635,0.24498971,0.084962025,airplane,0.9995444416999816,0.99954444,4.001695e-13,4.354318e-07,8.7560737e-13,8.171529e-05,2.2244967e-14,4.6525898e-08,1.4308696e-15,0.00037329606,1.9563164e-10
5B8,dog,horse,0.2500906586647033,0.0093580205,0.09686152,0.14703141,0.10840932,0.09120688,0.10315788,0.14549822,0.25009066,0.00903776,0.039348353,deer,0.682566225528717,0.00017230355,0.0059146206,0.041239392,0.0003985877,0.6825662,8.912322e-05,0.00075594196,0.2688482,3.2384605e-07,1.5205424e-05
5BA,truck,truck,0.2818187475204468,0.034118455,0.16880397,0.061688893,0.046569582,0.10049159,0.027015073,0.052436065,0.15540473,0.07165288,0.28181875,truck,0.8065969347953796,2.8325433e-06,0.18672062,1.4452432e-06,0.0033476905,1.5546773e-06,4.400263e-05,0.0032834946,2.642698e-07,1.1965639e-06,0.80659693
5BC,horse,cat,0.1684037446975708,0.013459763,0.11709701,0.10431296,0.16840374,0.10375741,0.104667045,0.15824237,0.087517306,0.05905282,0.08348949,cat,0.8680418729782104,0.0016913392,0.0011999952,0.013161245,0.8680419,2.8819406e-05,0.003091728,0.0006817059,0.1119936,5.3822227e-05,5.5961507e-05
5BE,airplane,horse,0.2828756868839264,0.16757913,0.06276165,0.11416575,0.045690443,0.05684371,0.09350409,0.03612858,0.2828757,0.042551767,0.09789926,cat,0.9985344409942628,8.95433e-05,9.918522e-10,2.592111e-06,0.99853444,7.865612e-07,5.913124e-07,0.0013698556,1.8470754e-06,4.24529e-12,2.1012173e-07
5BG,ship,truck,0.173098087310791,0.01723413,0.12887482,0.092877336,0.11212594,0.12399201,0.054684147,0.12379046,0.1052914,0.06803168,0.17309809,deer,0.7594115734100342,0.022500364,0.00068265706,2.2319182e-07,0.1374649,0.7594116,0.0121530695,0.0142318355,0.00019823105,0.021144342,0.032212842
5BJ,truck,truck,0.2524450421333313,0.19176969,0.11488355,0.03938847,0.018215254,0.044553578,0.02368527,0.015076841,0.05287664,0.24710575,0.25244504,deer,0.3769295215606689,0.050556563,7.5645914e-07,0.2430722,0.00014355785,0.37692952,1.649651e-08,6.2783e-10,1.02337284e-10,0.0038079296,0.3254895
5BM,airplane,automobile,0.2057048976421356,0.010022742,0.2057049,0.04146725,0.07529853,0.18895596,0.055423737,0.12843563,0.075991996,0.06117463,0.15752466,cat,0.4069535732269287,0.0023473955,0.357259,1.4241148e-09,0.40695357,0.12958446,1.1822744e-05,0.06464234,9.380389e-09,2.8868294e-06,0.039198544
5BP,deer,frog,0.1787409633398056,0.018102286,0.10699409,0.106228255,0.123955205,0.14368601,0.094002284,0.17874096,0.07613457,0.06256699,0.08958942,deer,0.8295655250549316,4.6606216e-05,2.7449982e-05,0.08021618,0.005778697,0.8295655,0.0050080013,0.07919001,7.740375e-07,0.0001622888,4.563045e-06
5BR,horse,horse,0.250007152557373,0.035414305,0.10915295,0.16435227,0.072692476,0.09536051,0.08216124,0.08539702,0.25000715,0.021767583,0.08369452,horse,0.9824870228767396,2.3911278e-05,2.0677428e-05,0.006613692,0.001777042,0.008505912,0.0004992498,7.157171e-05,0.982487,3.5088332e-10,9.609603e-07
5BT,truck,truck,0.3333841860294342,0.018611263,0.10965198,0.064647175,0.059317,0.09968526,0.028973166,0.077498145,0.12416055,0.084071256,0.3333842,truck,0.999954104423523,1.7691613e-10,4.3888824e-05,4.8477937e-11,6.8889415e-07,9.095363e-09,7.5045443e-07,2.9670366e-07,1.1983305e-07,1.2177541e-07,0.9999541
5BW,frog,horse,0.1849626004695892,0.0579582,0.097671814,0.105228186,0.08259363,0.12122401,0.13766877,0.09235838,0.1849626,0.05137035,0.06896404,horse,0.4697309136390686,9.277408e-05,0.00033820877,0.017175833,0.02715533,0.42031533,0.06262831,0.0005326092,0.4697309,0.0019353997,9.524363e-05
5BY,deer,truck,0.2648171186447143,0.00850081,0.22583151,0.05439378,0.043425422,0.14237666,0.025889395,0.08496735,0.05051437,0.09928356,0.26481712,truck,0.8217880725860596,0.001921447,0.16709542,1.0559737e-08,1.03111134e-07,0.0091934,1.8963773e-07,5.5494974e-07,3.7468754e-07,4.1876663e-07,0.8217881
5C0,automobile,truck,0.2474866658449173,0.08199733,0.11045378,0.061726328,0.043016702,0.08748869,0.048312657,0.0416843,0.16323934,0.114594206,0.24748667,truck,0.9707100987434388,0.00053365383,0.00042975717,2.60139e-05,5.6747695e-06,3.0486817e-06,5.622079e-07,1.8922476e-06,2.9256837e-05,0.028260011,0.9707101
5C2,airplane,horse,0.1821818649768829,0.12910894,0.11895109,0.09669194,0.11544743,0.06594505,0.14274545,0.06919311,0.18218186,0.035910226,0.043824892,airplane,0.9766804575920104,0.97668046,5.352195e-05,0.002914871,0.015500908,0.0021536893,3.5496175e-06,0.00012408473,0.002546719,1.1770025e-05,1.0436339e-05
5C4,bird,truck,0.2641581296920776,0.02580784,0.07573752,0.09171097,0.06526537,0.10676105,0.041198745,0.09052944,0.13089082,0.10794008,0.26415813,truck,0.7749311923980713,0.00019425884,0.0017231,1.4235476e-06,0.12111696,0.06361695,0.031295214,0.0040201154,0.0015924744,0.0015083104,0.7749312
5C6,deer,frog,0.3078923225402832,0.0021005594,0.052652095,0.23451333,0.12523165,0.08796612,0.051976852,0.30789232,0.048331358,0.027641507,0.061694197,frog,0.7508238554000854,1.6319516e-05,3.7544927e-05,0.055623107,0.034765095,0.15865053,6.3370215e-05,0.75082386,2.013783e-05,1.0959126e-08,3.371588e-08
5C8,bird,frog,0.2114987224340438,0.013005651,0.060977157,0.15387283,0.18849769,0.07989982,0.09973932,0.21149872,0.10143221,0.03474756,0.056328986,frog,0.4785655438899994,6.1606365e-06,1.5269396e-06,0.04400859,0.20628168,0.10035826,0.011117284,0.47856554,0.15963793,3.281051e-06,1.9793686e-05
5CA,truck,truck,0.2475333213806152,0.017815532,0.15859513,0.054335117,0.06761311,0.11969623,0.03367177,0.078957036,0.15220436,0.06957845,0.24753332,truck,0.978281557559967,5.769881e-10,0.021716567,3.164142e-11,3.646575e-08,8.4478613e-10,2.933968e-09,1.8892111e-08,1.8489885e-06,2.81781e-09,0.97828156
5CC,airplane,airplane,0.2067250907421112,0.20672509,0.0919769,0.05843721,0.044167634,0.06611456,0.06962794,0.03897158,0.09726526,0.19724235,0.12947142,ship,0.7795529365539551,0.17670892,0.00026587807,0.0016529746,4.4829158e-06,0.034643598,0.006476041,1.033693e-05,3.143066e-08,0.77955294,0.00068472873
5CE,automobile,airplane,0.2448354214429855,0.24483542,0.11239655,0.0699618,0.042077795,0.0595542,0.08469202,0.03814369,0.14225064,0.10858148,0.09750636,automobile,0.6914490461349487,0.0028593095,0.69144905,0.005907346,1.3292262e-07,0.0002170391,1.988643e-06,0.03252784,0.00010052543,2.713673e-05,0.2669097
5CG,airplane,truck,0.1258198171854019,0.1046993,0.12473979,0.07581155,0.05718274,0.1184341,0.09411455,0.06711761,0.11667436,0.11540617,0.12581982,automobile,0.481111615896225,0.35129896,0.48111162,0.00083685026,1.2924471e-06,0.00057552004,0.00094118953,0.16500717,3.399231e-07,9.415625e-06,0.00021783252
5CJ,bird,truck,0.2188618332147598,0.030987578,0.10271017,0.07206266,0.063773476,0.14755021,0.05887476,0.08460934,0.090859674,0.12971038,0.21886183,deer,0.9998181462287904,3.0751835e-06,1.5685932e-06,3.840297e-06,1.4759979e-05,0.99981815,0.00013470494,3.5598205e-07,1.662132e-07,1.04817955e-05,1.2864089e-05
5CM,cat,horse,0.3029521107673645,0.013096632,0.10138362,0.10238636,0.07664799,0.087839834,0.053015318,0.10285884,0.3029521,0.018529318,0.14129001,truck,0.5305582284927368,3.438674e-08,0.00021300583,2.2752222e-07,0.4320998,2.0018997e-05,0.00057487667,0.006182281,0.030351639,5.803343e-11,0.5305582
5CP,horse,automobile,0.1795824617147445,0.048527706,0.17958246,0.07105966,0.10309984,0.08129062,0.093495876,0.1022566,0.049096417,0.16946733,0.10212344,ship,0.9984288811683656,0.001262686,1.5415235e-05,1.7738337e-06,9.158741e-09,1.6612682e-07,6.070405e-07,1.6963724e-06,2.626195e-10,0.9984289,0.00028879667
5CR,deer,dog,0.2221539318561554,0.018259373,0.055125162,0.10404677,0.19341953,0.06454679,0.22215393,0.2000168,0.11016892,0.016938394,0.015324337,deer,0.9038886427879332,4.094046e-06,3.890868e-06,0.015366705,0.0038949407,0.90388864,0.012294378,0.028506503,0.036039952,8.2870116e-07,6.342995e-08
5CT,bird,frog,0.247900441288948,0.0050680884,0.07046451,0.15261982,0.11693002,0.12499438,0.09190368,0.24790044,0.058008514,0.04457711,0.08753333,frog,0.9743735790252686,0.00012871767,2.4681276e-06,0.00046954342,0.0018944548,5.337156e-05,0.02305921,0.9743736,4.436304e-06,1.0260931e-05,3.968922e-06
5CW,deer,deer,0.1755593568086624,0.040236324,0.08820321,0.09816247,0.07115335,0.17555936,0.12375818,0.09875313,0.12700252,0.08075929,0.09641222,deer,0.9933483004570008,1.9221438e-06,1.2308055e-10,7.599982e-07,0.00017725004,0.9933483,0.0064485185,1.2287035e-05,1.9712834e-10,1.0966307e-05,3.573421e-11
5CY,cat,horse,0.2394049018621444,0.08716727,0.040313166,0.2001648,0.08411684,0.051079642,0.12658115,0.08153024,0.2394049,0.036069594,0.053572334,dog,0.4500738084316253,0.0013277234,2.0954138e-09,0.02699602,0.22638407,0.004531109,0.4500738,0.00041584112,0.2902714,5.4608833e-08,2.4538659e-08
5D0,deer,dog,0.1254266649484634,0.058965907,0.08325829,0.10501768,0.10633822,0.10082103,0.12542666,0.12086166,0.10450477,0.10481479,0.08999097,frog,0.877458930015564,5.319753e-05,2.1216489e-05,0.0009125604,0.036187578,0.0048038037,0.07942959,0.87745893,0.000498531,7.341532e-05,0.00056126923
5D2,horse,dog,0.1794705390930175,0.017476698,0.10926039,0.06278592,0.11955798,0.13268413,0.17947054,0.1493666,0.15970238,0.026717518,0.04297788,horse,0.9893474578857422,1.9041372e-07,0.0007137064,8.499285e-08,0.008092499,0.00020598798,0.00037718104,0.00083808263,0.98934746,5.478159e-12,0.00042471816
5D4,airplane,airplane,0.4487494826316833,0.44874948,0.072712764,0.046491623,0.025366487,0.041621152,0.070740916,0.02043865,0.0994388,0.11291465,0.061525438,airplane,0.5871734023094177,0.5871734,1.8009985e-09,0.39830256,2.544566e-06,0.008516875,0.0059047695,9.632769e-05,9.07476e-08,3.41581e-06,2.9184749e-08
5D6,horse,bird,0.1392877250909805,0.033326924,0.10216092,0.13928773,0.07924962,0.10584073,0.107878506,0.13146895,0.13138136,0.048049364,0.12135592,truck,0.7300491333007812,0.00024285052,0.0054830313,0.00025992238,0.0005535896,0.0001261556,0.0015440142,0.047490265,0.21425061,4.3995038e-07,0.73004913
5D8,ship,frog,0.1763660013675689,0.012138937,0.15651785,0.15784143,0.16352312,0.069576755,0.08842434,0.176366,0.05691078,0.050920952,0.06777988,automobile,0.9892109632492064,8.731966e-06,0.98921096,5.796873e-06,2.710859e-07,1.7198605e-08,1.1686749e-06,7.183451e-08,6.089961e-08,0.0011002086,0.009672667
5DA,deer,frog,0.2920534610748291,0.0043736715,0.065966055,0.15173566,0.16167982,0.10267176,0.06860238,0.29205346,0.047177963,0.040026046,0.06571323,bird,0.6549546718597412,0.00016558843,4.892302e-05,0.6549547,0.2733721,0.041015595,0.00013937309,0.030275106,2.7491184e-05,8.659304e-07,2.7823756e-07
5DC,deer,frog,0.1803674399852752,0.004762443,0.119324096,0.1611136,0.08908156,0.14408876,0.04067361,0.18036744,0.05995047,0.0514611,0.149177,bird,0.8838891386985779,0.00048342196,0.0007784929,0.88388914,0.0016348277,0.11312599,6.4486658e-06,7.564335e-05,4.856362e-06,1.1082128e-06,7.080785e-08
5DE,airplane,airplane,0.4011438488960266,0.40114385,0.08235023,0.03224664,0.038690533,0.049744464,0.086647265,0.025551485,0.097256355,0.13060401,0.055765193,airplane,0.9892042279243468,0.9892042,1.393823e-06,0.0042912,1.586347e-07,0.005597672,3.7881567e-10,5.637014e-05,2.2742659e-06,0.0008092404,3.754069e-05
5DG,horse,horse,0.205649584531784,0.0106188785,0.0630117,0.17476133,0.14431347,0.068214625,0.11636437,0.17521636,0.20564958,0.012292555,0.02955711,deer,0.9547446370124816,9.995498e-07,0.0021037469,0.0034419268,0.0021659106,0.95474464,0.0071399636,0.005995081,0.019651007,0.0044778585,0.0002787344
5DJ,cat,dog,0.2410263270139694,0.10660666,0.09284102,0.060476817,0.1406231,0.068035275,0.24102633,0.099636905,0.07939321,0.07984601,0.031514704,cat,0.9356183409690856,4.5356187e-06,9.3619965e-06,4.3110155e-08,0.93561834,0.00017520605,0.049606055,1.5792434e-06,1.0645869e-05,1.6285905e-05,0.014557967
5DM,bird,horse,0.2298298627138137,0.07778465,0.07714597,0.15501945,0.07395611,0.09194734,0.121683486,0.07163308,0.22982986,0.039005853,0.06199413,dog,0.8098506331443787,0.00044383787,9.897295e-08,0.11203593,0.027294891,0.001120543,0.80985063,0.04862613,0.0006272622,6.5940225e-07,7.465118e-09
5DP,automobile,truck,0.2712522149085998,0.011156964,0.10108381,0.13281131,0.054552905,0.08680035,0.03387197,0.11157867,0.04071695,0.15617493,0.27125221,truck,0.9959979057312012,2.987503e-07,0.0004739314,0.0027540366,3.5320063e-05,2.6933544e-06,2.5900117e-05,0.0006902764,3.1555148e-06,1.6478698e-05,0.9959979
5DR,horse,truck,0.2845523059368133,0.025296884,0.06422958,0.17727277,0.045087293,0.06978088,0.034829564,0.07202665,0.14590101,0.08102295,0.2845523,horse,0.8519203066825867,0.014054756,7.3441294e-07,0.003357711,0.001637505,0.0012138999,0.00074855995,0.019549416,0.8519203,0.08080269,0.026714394
5DT,deer,frog,0.2956116199493408,0.0024272671,0.034419358,0.1273336,0.19762586,0.054510623,0.1057796,0.29561162,0.16050893,0.00568676,0.016096354,deer,0.8635544180870056,3.641209e-08,7.2408803e-09,0.0014487302,0.0043554045,0.8635544,0.0015976191,0.009541225,0.11950259,4.0082093e-09,3.2552824e-10
5DW,dog,airplane,0.3460414409637451,0.34604144,0.07020278,0.04670105,0.06514043,0.036566194,0.112203285,0.04493245,0.053694773,0.1801087,0.044408888,ship,0.9929800629615784,0.0036576197,4.340124e-10,2.3597916e-07,6.6065304e-06,1.7028977e-06,0.00059461413,0.0027591959,5.308877e-13,0.99298006,3.8005084e-09
5DY,horse,dog,0.2602989077568054,0.006702002,0.065162145,0.043554347,0.20829187,0.07518887,0.2602989,0.24024741,0.075424604,0.014014427,0.011115413,dog,0.4038790464401245,2.6853502e-06,0.028166048,1.1379644e-06,0.017592493,0.00086867594,0.40387905,0.18854606,0.36035937,4.679184e-07,0.00058395194
5E0,frog,frog,0.1590642035007476,0.027776824,0.0849651,0.1037125,0.12604953,0.12610765,0.13876756,0.1590642,0.12749146,0.044278264,0.061786912,bird,0.8739555478096008,2.1931899e-06,4.5384292e-07,0.87395555,0.084968485,0.027945058,0.0077103507,0.0032297906,0.0021879466,1.11878116e-07,1.9905922e-08
5E2,automobile,frog,0.2575232088565826,0.0044243275,0.14271967,0.111690216,0.14667128,0.082185976,0.11832133,0.2575232,0.028096642,0.052756935,0.055610433,automobile,0.991635799407959,2.8748505e-07,0.9916358,7.255521e-07,7.737137e-09,4.754252e-10,1.6542494e-05,2.8200617e-08,1.1826068e-08,1.7721737e-06,0.008344862
5E4,dog,horse,0.2127827852964401,0.033005986,0.13723315,0.08635915,0.120580375,0.10104611,0.13603717,0.09813417,0.21278279,0.026177721,0.04864339,cat,0.999691367149353,9.586427e-10,1.0834581e-05,4.4004623e-06,0.99969137,3.7054528e-07,5.3494616e-05,0.00023807683,1.4383627e-06,3.956412e-12,5.6363927e-08
5E6,bird,dog,0.1430656462907791,0.08187068,0.10326973,0.08889487,0.09392065,0.11766009,0.14306565,0.099171884,0.111333124,0.08726828,0.07354498,frog,0.9772966504096984,0.0013950156,0.0003524559,0.0035942756,0.0012255216,0.013778044,0.0016608083,0.97729665,1.2399463e-06,0.00069435296,1.7136211e-06
5E8,cat,frog,0.2607744038105011,0.0025858418,0.08526587,0.13992867,0.13177115,0.1047081,0.049582396,0.2607744,0.051549144,0.05136494,0.12246945,cat,0.5624632835388184,0.00025970757,0.047358196,0.010401201,0.5624633,0.015447894,0.28088394,0.06722966,0.0067389333,2.951891e-05,0.009187645
5EA,deer,horse,0.1785271316766739,0.019229742,0.08451533,0.118107505,0.13676971,0.086895026,0.12773438,0.16190602,0.17852713,0.031927325,0.05438785,horse,0.4850359857082367,3.889969e-05,0.003762039,0.0032177689,0.0014579241,0.3840769,0.0052480143,0.115163386,0.485036,1.3889834e-05,0.0019852743
5EC,frog,frog,0.3740870058536529,0.0017741801,0.025065938,0.10062959,0.2270094,0.046898898,0.1462882,0.374087,0.06015215,0.007658021,0.010436531,bird,0.6164887547492981,8.812195e-06,3.8701694e-07,0.61648875,0.004742322,0.0011576379,0.0394766,0.33776993,0.00035549173,8.94038e-08,5.8626565e-10
5EE,truck,ship,0.1520573645830154,0.060171433,0.10988238,0.099165216,0.11392799,0.067948245,0.07245762,0.11020578,0.080189265,0.15205736,0.13399471,frog,0.7001540064811707,4.746804e-05,0.003912026,0.00014427818,0.028904086,8.810974e-05,0.00071935053,0.700154,0.00061621657,0.041846756,0.22356765
5EG,frog,truck,0.2355419248342514,0.038051154,0.13767153,0.09718382,0.056465033,0.10761049,0.044464257,0.082416184,0.08295641,0.11763918,0.23554192,frog,0.4164288640022278,0.0003455638,0.00075544545,0.0032738643,0.35461655,0.016888365,0.077801675,0.41642886,4.0147124e-06,3.5959125e-05,0.12984979
5EJ,truck,truck,0.3769215643405914,0.01880518,0.13007334,0.08616841,0.035698947,0.07760023,0.01859917,0.052198753,0.060104392,0.14382996,0.37692156,truck,0.9874885082244872,0.00045114316,0.0092917355,0.001322906,3.740766e-07,7.8985995e-06,4.6909403e-08,1.5443499e-07,1.5052166e-05,0.0014221895,0.9874885
5EM,bird,frog,0.2288271635770797,0.006835228,0.058889803,0.13546495,0.16053326,0.10408891,0.16178174,0.22882716,0.08635256,0.024525935,0.032700498,dog,0.9985243678092957,1.8892901e-08,2.3798843e-07,0.00086312403,1.5916105e-05,2.5524156e-05,0.99852437,0.00056053954,1.02924905e-05,1.3590227e-08,5.958796e-10
5EP,ship,truck,0.3055161535739898,0.039818972,0.07848027,0.103227295,0.03537613,0.07797403,0.032798994,0.06600016,0.07410009,0.1867079,0.30551615,truck,0.8698156476020813,0.0053389426,0.001030232,3.496187e-05,6.8474213e-09,0.0003953311,4.4457235e-07,5.599477e-06,1.1405972e-05,0.1233675,0.86981565
5ER,cat,bird,0.1712278127670288,0.009558106,0.10381148,0.17122781,0.11536482,0.120454006,0.07512523,0.14260344,0.1657383,0.02323733,0.07287952,horse,0.9781564474105836,1.0925955e-07,1.8671066e-06,0.00022677322,0.0173777,0.0015026974,0.002713393,2.1002386e-05,0.97815645,8.445033e-12,1.0219402e-08
5ET,bird,frog,0.3513334095478058,0.0023333402,0.064261556,0.1465663,0.18587673,0.07277927,0.06267342,0.3513334,0.039762568,0.025160166,0.049253248,frog,0.9934513568878174,0.00018664626,0.00078611437,2.5887095e-05,0.0055327597,1.2193088e-05,4.9482134e-07,0.99345136,1.2899793e-07,6.5127455e-07,3.7880648e-06
5EW,bird,bird,0.1930023580789566,0.18219277,0.06341128,0.19300236,0.05299485,0.036654413,0.05418167,0.056941353,0.10900478,0.12913701,0.1224795,ship,0.7894394397735596,0.20238443,3.6153847e-09,0.0069117052,1.2121243e-05,0.00035295542,1.1310477e-05,0.00088791817,4.9165525e-09,0.78943944,4.533855e-08
5EY,truck,horse,0.2055787891149521,0.054151088,0.087691724,0.120917656,0.07745533,0.086318105,0.07049341,0.09899825,0.20557879,0.070067264,0.12832832,cat,0.3546295762062073,0.0039336467,0.006210495,0.00093991274,0.35462958,0.15584482,0.0014139692,0.319242,2.2223876e-05,0.00015325184,0.15761006
5F0,deer,dog,0.1673326939344406,0.03800331,0.071534984,0.10499616,0.14144005,0.1046947,0.1673327,0.15910478,0.111941606,0.052019726,0.04893199,frog,0.4692828953266144,0.00025293118,4.5533252e-08,0.11040979,0.036784682,0.35178602,0.024820235,0.4692829,0.0066527147,1.0730334e-05,4.6143857e-08
5F2,airplane,truck,0.2704173028469085,0.060160954,0.12566414,0.0579031,0.044315018,0.0983811,0.039381377,0.049149428,0.09707366,0.15755399,0.2704173,truck,0.9979096055030824,6.2326058e-06,0.00039138205,7.535655e-07,0.0009786474,0.00044691758,2.0849207e-05,1.0483755e-06,1.1465154e-09,0.0002445668,0.9979096
5F4,airplane,horse,0.2766739726066589,0.07381669,0.05339007,0.19532777,0.08773594,0.044701364,0.1253689,0.062837034,0.27667397,0.019256,0.060892195,cat,0.9944327473640442,1.0463749e-08,5.4488423e-13,0.000888604,0.99443275,3.1699998e-09,0.002554711,3.7783517e-05,0.0020859893,6.3200235e-12,9.619307e-09
5F6,airplane,ship,0.2198465168476104,0.10625901,0.06485513,0.09823504,0.04172824,0.07345034,0.053804476,0.058047827,0.094460696,0.21984652,0.18931274,ship,0.997767686843872,0.001628786,5.725821e-08,1.4298467e-06,1.4162194e-07,0.0005179424,7.8164354e-05,4.7495507e-07,3.1297866e-08,0.9977677,5.3179538e-06
